trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,2349,0,22.200,14.500,1860,16180,-1556
1,4186,0,22.200,14.500,1804,16212,-1788
1,7187,0,22.200,14.500,1856,16276,-1684
1,9187,0,22.200,14.500,1832,16288,-1644
1,12187,0,22.200,14.500,1608,16336,-1804
1,14187,0,22.200,14.500,1628,16292,-1840
1,17187,0,22.200,14.500,1668,16316,-1844
1,19186,0,22.200,14.500,1836,16356,-1688
1,22187,0,22.200,14.500,1884,16404,-1664
1,24187,0,22.200,14.500,1880,16256,-1716
1,27187,0,22.200,14.500,1728,16336,-1664
1,29187,0,22.200,14.500,1748,16192,-1640
1,32187,0,22.200,14.500,1740,16216,-1728
1,34187,0,22.200,14.500,1756,16232,-1636
1,37187,0,22.200,14.500,1708,16216,-1656
1,39186,0,22.200,14.500,1744,16120,-1632
1,42187,0,22.200,14.500,1704,16264,-1576
1,44186,0,22.200,14.500,1672,16220,-1704
1,47186,0,22.200,14.500,1736,16152,-1496
1,49187,0,22.200,14.500,1668,16116,-1944
1,52187,0,22.200,14.500,1636,16172,-1712
1,54186,0,22.200,14.500,1648,16128,-1736
1,57187,0,22.200,14.500,1572,16068,-1772
1,59186,0,22.200,14.500,1476,16076,-1668
1,62186,0,22.200,14.500,1500,16148,-1568
1,64186,0,22.200,14.500,1540,16208,-1564
1,67187,0,22.200,14.500,1652,16084,-1592
1,69186,0,22.200,14.500,1512,16056,-1644
1,72186,0,22.200,14.500,1804,16144,-1560
1,74186,0,22.200,14.500,1748,16160,-1560
1,77186,0,22.200,14.500,1788,16180,-1680
1,79187,0,22.200,14.500,1908,16204,-1540
1,82187,0,22.200,14.500,1784,16264,-1712
1,84187,0,22.200,14.500,1840,16260,-1516
1,87187,0,22.200,14.500,1768,16268,-1764
1,89187,0,22.200,14.500,1608,16320,-1808
1,92187,0,22.200,14.500,1596,16340,-1880
1,94186,0,22.200,14.500,1672,16364,-1884
1,97186,0,22.200,14.500,1604,16252,-1824
1,99187,0,22.200,14.500,1652,16256,-1796
1,102187,0,22.200,14.500,1892,16356,-1724
1,104186,0,22.200,14.500,1760,16388,-1776
1,107186,0,22.200,14.500,1808,16240,-1656
1,109187,0,22.200,14.500,1884,16304,-1668
1,112187,0,22.200,14.500,2048,16216,-1612
1,114187,0,22.200,14.500,1768,16176,-1620
1,117186,0,22.200,14.500,1672,16300,-1464
1,119186,0,22.200,14.500,1692,16260,-1592
1,122187,0,22.200,14.500,1552,16192,-1584
1,124187,0,22.200,14.500,1548,16208,-1608
1,127187,0,22.200,14.500,1384,16140,-1708
1,129187,0,22.200,14.500,1488,16140,-1612
1,132187,0,22.200,14.500,1684,16060,-1744
1,134186,0,22.200,14.500,1688,16036,-1740
1,137186,0,22.200,14.500,1836,16168,-1716
1,139187,0,22.200,14.500,1788,16060,-1632
1,142186,0,22.200,14.500,1740,16072,-1728
1,144187,0,22.200,14.500,1772,16192,-1664
1,147187,0,22.200,14.500,1636,16212,-1640
1,149187,0,22.200,14.500,1668,16220,-1740
1,152187,0,22.200,14.500,1688,16304,-1500
1,154187,0,22.200,14.500,1488,16228,-1664
1,157187,0,22.200,14.500,1676,16332,-1736
1,159186,0,22.200,14.500,1588,16244,-1628
1,162187,0,22.200,14.500,1648,16228,-1696
1,164187,0,22.200,14.500,1840,16164,-1656
1,167187,0,22.200,14.500,2080,16240,-1572
1,169187,0,22.200,14.500,1824,16176,-1808
1,172187,0,22.200,14.500,1816,16196,-1688
1,174186,0,22.200,14.500,1864,16244,-1780
1,177187,0,22.200,14.500,1696,16204,-1768
1,179187,0,22.200,14.500,1916,16256,-1664
1,182187,0,22.200,14.500,1692,16332,-1688
1,184187,0,22.200,14.500,1692,16368,-1704
1,187187,0,22.200,14.500,1596,16336,-1720
1,189187,0,22.200,14.500,1672,16264,-1868
1,192187,0,22.200,14.500,1600,16172,-1672
1,194187,0,22.200,14.500,1776,16260,-1624
1,197187,0,22.200,14.500,1860,16136,-1548
1,199187,0,22.200,14.500,1572,16096,-1668
1,202187,0,22.200,14.500,1736,16104,-1664
1,204187,0,22.200,14.500,1712,16108,-1824
